processes lsize msize rsize result
8 8 64 256 0.00116
1 64 64 256 0.00722
2 64 64 256 0.003367
3 64 64 256 0.004741
4 64 64 256 0.004405
5 64 64 256 0.003341
6 64 64 256 0.004211
7 64 64 256 0.003968
8 64 64 256 0.005722
1 256 64 256 0.028951
2 256 64 256 0.015705
3 256 64 256 0.011215
4 256 64 256 0.016248
5 256 64 256 0.013257
6 256 64 256 0.014047
7 256 64 256 0.014172
8 256 64 256 0.013225
1 1024 64 256 0.123781
2 1024 64 256 0.079193
3 1024 64 256 0.059919
4 1024 64 256 0.066778
5 1024 64 256 0.059784
6 1024 64 256 0.057681
7 1024 64 256 0.050847
8 1024 64 256 0.050937
1 8 256 256 0.003786
2 8 256 256 0.002154
3 8 256 256 0.002188
4 8 256 256 0.00332
5 8 256 256 0.00334
6 8 256 256 0.002772
7 8 256 256 0.003348
8 8 256 256 0.004016
1 64 256 256 0.026438
2 64 256 256 0.014068
3 64 256 256 0.011526
4 64 256 256 0.016418
5 64 256 256 0.014934
6 64 256 256 0.013191
7 64 256 256 0.012489
8 64 256 256 0.021541
1 256 256 256 0.123352
2 256 256 256 0.072453
3 256 256 256 0.061611
4 256 256 256 0.041919
5 256 256 256 0.056327
6 256 256 256 0.048195
7 256 256 256 0.045312
8 256 256 256 0.047217
1 1024 256 256 0.460827
2 1024 256 256 0.284225
3 1024 256 256 0.280761
4 1024 256 256 0.208993
5 1024 256 256 0.203065
6 1024 256 256 0.182292
7 1024 256 256 0.176515
8 1024 256 256 0.214003
1 8 1024 256 0.01655
2 8 1024 256 0.009453
3 8 1024 256 0.008891
4 8 1024 256 0.006366
5 8 1024 256 0.013678
6 8 1024 256 0.012175
7 8 1024 256 0.015497
8 8 1024 256 0.013336
1 64 1024 256 0.116406
2 64 1024 256 0.07608
3 64 1024 256 0.068599
4 64 1024 256 0.057724
5 64 1024 256 0.063201
6 64 1024 256 0.057288
7 64 1024 256 0.048162
8 64 1024 256 0.064154
1 256 1024 256 0.482556
2 256 1024 256 0.281549
3 256 1024 256 0.238629
4 256 1024 256 0.242337
5 256 1024 256 0.201046
6 256 1024 256 0.189448
7 256 1024 256 0.178479
8 256 1024 256 0.167487
1 1024 1024 256 1.841181
2 1024 1024 256 1.102531
3 1024 1024 256 0.852629
4 1024 1024 256 0.823749
5 1024 1024 256 0.772045
6 1024 1024 256 0.859941
7 1024 1024 256 0.791414
8 1024 1024 256 0.658767
1 8 8 1024 0.000523
2 8 8 1024 0.000382
3 8 8 1024 0.000531
4 8 8 1024 0.000656
5 8 8 1024 0.000871
6 8 8 1024 0.000962
7 8 8 1024 0.001329
8 8 8 1024 0.000814
1 64 8 1024 0.003455
2 64 8 1024 0.002045
3 64 8 1024 0.0017
4 64 8 1024 0.005255
5 64 8 1024 0.002125
6 64 8 1024 0.003302
7 64 8 1024 0.002389
8 64 8 1024 0.00306
1 256 8 1024 0.022929
2 256 8 1024 0.016097
3 256 8 1024 0.006152
4 256 8 1024 0.010904
5 256 8 1024 0.009406
6 256 8 1024 0.008446
7 256 8 1024 0.009393
8 256 8 1024 0.010997
1 1024 8 1024 0.072368
2 1024 8 1024 0.033882
3 1024 8 1024 0.040781
4 1024 8 1024 0.040523
5 1024 8 1024 0.032034
6 1024 8 1024 0.038949
7 1024 8 1024 0.038839
8 1024 8 1024 0.028654
1 8 64 1024 0.003955
2 8 64 1024 0.002317
3 8 64 1024 0.001979
4 8 64 1024 0.001824
5 8 64 1024 0.002906
6 8 64 1024 0.00286
7 8 64 1024 0.005426
8 8 64 1024 0.003559
1 64 64 1024 0.031679
2 64 64 1024 0.015495
3 64 64 1024 0.011503
4 64 64 1024 0.008713
5 64 64 1024 0.013263
6 64 64 1024 0.013055
7 64 64 1024 0.01152
8 64 64 1024 0.016447
1 256 64 1024 0.118373
2 256 64 1024 0.069525
3 256 64 1024 0.08548
4 256 64 1024 0.048737
5 256 64 1024 0.060492
6 256 64 1024 0.051893
7 256 64 1024 0.04912
8 256 64 1024 0.069783
1 1024 64 1024 0.503298
2 1024 64 1024 0.311389
3 1024 64 1024 0.251061
4 1024 64 1024 0.227298
5 1024 64 1024 0.211777
6 1024 64 1024 0.200283
7 1024 64 1024 0.179215
8 1024 64 1024 0.180185
1 8 256 1024 0.015371
2 8 256 1024 0.009233
3 8 256 1024 0.007749
4 8 256 1024 0.007538
5 8 256 1024 0.009597
6 8 256 1024 0.01188
7 8 256 1024 0.011975
8 8 256 1024 0.011748
1 64 256 1024 0.120172
2 64 256 1024 0.065237
3 64 256 1024 0.058757
4 64 256 1024 0.060606
5 64 256 1024 0.058785
6 64 256 1024 0.053872
7 64 256 1024 0.053345
8 64 256 1024 0.064329
1 256 256 1024 0.538481
2 256 256 1024 0.31035
3 256 256 1024 0.22837
4 256 256 1024 0.215248
5 256 256 1024 0.199621
6 256 256 1024 0.19389
7 256 256 1024 0.191636
8 256 256 1024 0.184786
1 1024 256 1024 1.805168
2 1024 256 1024 1.13913
3 1024 256 1024 0.965139
4 1024 256 1024 0.835496
5 1024 256 1024 0.760226
6 1024 256 1024 0.697072
7 1024 256 1024 0.656562
8 1024 256 1024 0.630243
1 8 1024 1024 0.067241
2 8 1024 1024 0.04382
3 8 1024 1024 0.057233
4 8 1024 1024 0.036845
5 8 1024 1024 0.046383
6 8 1024 1024 0.049997
7 8 1024 1024 0.050257
8 8 1024 1024 0.044687
1 64 1024 1024 0.500308
2 64 1024 1024 0.281542
3 64 1024 1024 0.278782
4 64 1024 1024 0.222101
5 64 1024 1024 0.223781
6 64 1024 1024 0.218666
7 64 1024 1024 0.193106
8 64 1024 1024 0.197287
1 256 1024 1024 1.875377
2 256 1024 1024 1.152439
3 256 1024 1024 0.90619
4 256 1024 1024 0.870259
5 256 1024 1024 0.76917
6 256 1024 1024 0.727743
7 256 1024 1024 0.689354
8 256 1024 1024 0.678121
1 1024 1024 1024 7.170435
2 1024 1024 1024 4.381624
3 1024 1024 1024 3.516024
4 1024 1024 1024 3.071078
5 1024 1024 1024 2.92954
6 1024 1024 1024 3.223147
7 1024 1024 1024 3.027048
8 1024 1024 1024 3.457495
