processes lsize msize rsize result
5 8 1024 8 0.000775
6 8 1024 8 0.000952
7 8 1024 8 0.000978
8 8 1024 8 0.00098
1 64 1024 8 0.002303
2 64 1024 8 0.001613
3 64 1024 8 0.001611
4 64 1024 8 0.002226
5 64 1024 8 0.002273
6 64 1024 8 0.0021
7 64 1024 8 0.002129
8 64 1024 8 0.002922
1 256 1024 8 0.010622
2 256 1024 8 0.005924
3 256 1024 8 0.004965
4 256 1024 8 0.004199
5 256 1024 8 0.006768
6 256 1024 8 0.006836
7 256 1024 8 0.00949
8 256 1024 8 0.008641
1 1024 1024 8 0.049898
2 1024 1024 8 0.046828
3 1024 1024 8 0.028758
4 1024 1024 8 0.032607
5 1024 1024 8 0.02733
6 1024 1024 8 0.023138
7 1024 1024 8 0.034073
8 1024 1024 8 0.032899
1 8 8 64 6.3e-05
2 8 8 64 0.000165
3 8 8 64 0.00011
4 8 8 64 0.006353
5 8 8 64 0.00017
6 8 8 64 0.000322
7 8 8 64 0.000321
8 8 8 64 0.000351
1 64 8 64 0.000201
2 64 8 64 0.000166
3 64 8 64 0.000126
4 64 8 64 0.000217
5 64 8 64 0.000199
6 64 8 64 0.000453
7 64 8 64 0.000456
8 64 8 64 0.000508
1 256 8 64 0.000743
2 256 8 64 0.000433
3 256 8 64 0.000666
4 256 8 64 0.000391
5 256 8 64 0.000527
6 256 8 64 0.000499
7 256 8 64 0.001194
8 256 8 64 0.000763
1 1024 8 64 0.002593
2 1024 8 64 0.001355
3 1024 8 64 0.001166
4 1024 8 64 0.010869
5 1024 8 64 0.001314
6 1024 8 64 0.001443
7 1024 8 64 0.002027
8 1024 8 64 0.002093
1 8 64 64 0.000267
2 8 64 64 0.000207
3 8 64 64 0.000263
4 8 64 64 0.000315
5 8 64 64 0.000557
6 8 64 64 0.000767
7 8 64 64 0.000979
8 8 64 64 0.001182
1 64 64 64 0.001249
2 64 64 64 0.00076
3 64 64 64 0.00094
4 64 64 64 0.003609
5 64 64 64 0.001051
6 64 64 64 0.000919
7 64 64 64 0.001205
8 64 64 64 0.001461
1 256 64 64 0.004296
2 256 64 64 0.002615
3 256 64 64 0.002455
4 256 64 64 0.001707
5 256 64 64 0.002629
6 256 64 64 0.002984
7 256 64 64 0.003598
8 256 64 64 0.002476
1 1024 64 64 0.019926
2 1024 64 64 0.01071
3 1024 64 64 0.008853
4 1024 64 64 0.011463
5 1024 64 64 0.011643
6 1024 64 64 0.008782
7 1024 64 64 0.008101
8 1024 64 64 0.011607
1 8 256 64 0.000841
2 8 256 64 0.000786
3 8 256 64 0.00085
4 8 256 64 0.009513
5 8 256 64 0.000994
6 8 256 64 0.001507
7 8 256 64 0.001557
8 8 256 64 0.001308
1 64 256 64 0.005188
2 64 256 64 0.006458
3 64 256 64 0.003628
4 64 256 64 0.004058
5 64 256 64 0.003275
6 64 256 64 0.002914
7 64 256 64 0.003246
8 64 256 64 0.004422
1 256 256 64 0.02067
2 256 256 64 0.010935
3 256 256 64 0.008519
4 256 256 64 0.007056
5 256 256 64 0.012463
6 256 256 64 0.008797
7 256 256 64 0.010286
8 256 256 64 0.011502
1 1024 256 64 0.122048
2 1024 256 64 0.052185
3 1024 256 64 0.05468
4 1024 256 64 0.057248
5 1024 256 64 0.042575
6 1024 256 64 0.039838
7 1024 256 64 0.035303
8 1024 256 64 0.03864
1 8 1024 64 0.004049
2 8 1024 64 0.003021
3 8 1024 64 0.002911
4 8 1024 64 0.003652
5 8 1024 64 0.004674
6 8 1024 64 0.008342
7 8 1024 64 0.004782
8 8 1024 64 0.005144
1 64 1024 64 0.023214
2 64 1024 64 0.013266
3 64 1024 64 0.009815
4 64 1024 64 0.013954
5 64 1024 64 0.015767
6 64 1024 64 0.013475
7 64 1024 64 0.014195
8 64 1024 64 0.017339
1 256 1024 64 0.096362
2 256 1024 64 0.060306
3 256 1024 64 0.049625
4 256 1024 64 0.057384
5 256 1024 64 0.048632
6 256 1024 64 0.040329
7 256 1024 64 0.036735
8 256 1024 64 0.047161
1 1024 1024 64 0.373032
2 1024 1024 64 0.257338
3 1024 1024 64 0.232966
4 1024 1024 64 0.206968
5 1024 1024 64 0.171985
6 1024 1024 64 0.155781
7 1024 1024 64 0.14951
8 1024 1024 64 0.133884
1 8 8 256 0.000157
2 8 8 256 0.000203
3 8 8 256 0.000278
4 8 8 256 0.000237
5 8 8 256 0.000503
6 8 8 256 0.001009
7 8 8 256 0.000882
8 8 8 256 0.000552
1 64 8 256 0.000753
2 64 8 256 0.000465
3 64 8 256 0.000878
4 64 8 256 0.002186
5 64 8 256 0.000773
6 64 8 256 0.000695
7 64 8 256 0.000848
8 64 8 256 0.001086
1 256 8 256 0.002378
2 256 8 256 0.001586
3 256 8 256 0.001252
4 256 8 256 0.001746
5 256 8 256 0.002279
6 256 8 256 0.001639
7 256 8 256 0.001469
8 256 8 256 0.001891
1 1024 8 256 0.012202
2 1024 8 256 0.005975
3 1024 8 256 0.005172
4 1024 8 256 0.007059
5 1024 8 256 0.006753
6 1024 8 256 0.007341
7 1024 8 256 0.004477
8 1024 8 256 0.00908
1 8 64 256 0.000815
2 8 64 256 0.000686
3 8 64 256 0.000728
4 8 64 256 0.009398
5 8 64 256 0.000915
6 8 64 256 0.000934
7 8 64 256 0.001734
8 8 64 256 0.001357
1 64 64 256 0.005015
2 64 64 256 0.002731
3 64 64 256 0.002519
4 64 64 256 0.004051
5 64 64 256 0.002986
6 64 64 256 0.002886
7 64 64 256 0.004067
8 64 64 256 0.004433
1 256 64 256 0.022789
2 256 64 256 0.010748
3 256 64 256 0.010037
4 256 64 256 0.00929
5 256 64 256 0.013221
6 256 64 256 0.010997
7 256 64 256 0.008493
8 256 64 256 0.017006
1 1024 64 256 0.104705
2 1024 64 256 0.054846
3 1024 64 256 0.036751
4 1024 64 256 0.051278
5 1024 64 256 0.049341
6 1024 64 256 0.040345
7 1024 64 256 0.034528
8 1024 64 256 0.038326
1 8 256 256 0.003557
2 8 256 256 0.003
3 8 256 256 0.002528
4 8 256 256 0.003491
5 8 256 256 0.003508
6 8 256 256 0.004356
7 8 256 256 0.004902
8 8 256 256 0.005493
1 64 256 256 0.024913
2 64 256 256 0.013125
3 64 256 256 0.009527
4 64 256 256 0.00806
5 64 256 256 0.012082
6 64 256 256 0.010542
7 64 256 256 0.018164
8 64 256 256 0.013927
1 256 256 256 0.09062
2 256 256 256 0.062194
3 256 256 256 0.057108
4 256 256 256 0.040315
5 256 256 256 0.042336
6 256 256 256 0.040779
7 256 256 256 0.032332
8 256 256 256 0.035638
1 1024 256 256 0.382244
2 1024 256 256 0.242028
3 1024 256 256 0.174808
4 1024 256 256 0.180047
5 1024 256 256 0.172767
6 1024 256 256 0.147739
7 1024 256 256 0.148158
8 1024 256 256 0.140159
1 8 1024 256 0.01498
2 8 1024 256 0.014154
3 8 1024 256 0.020673
4 8 1024 256 0.016459
5 8 1024 256 0.017961
6 8 1024 256 0.02428
7 8 1024 256 0.01638
8 8 1024 256 0.016388
1 64 1024 256 0.097318
2 64 1024 256 0.057477
3 64 1024 256 0.054451
4 64 1024 256 0.057603
5 64 1024 256 0.051588
6 64 1024 256 0.045804
7 64 1024 256 0.048192
8 64 1024 256 0.046491
1 256 1024 256 0.356619
2 256 1024 256 0.218465
3 256 1024 256 0.213097
4 256 1024 256 0.182539
5 256 1024 256 0.16838
6 256 1024 256 0.149377
7 256 1024 256 0.139996
8 256 1024 256 0.166064
1 1024 1024 256 1.421783
2 1024 1024 256 0.815227
3 1024 1024 256 0.743815
4 1024 1024 256 0.647706
5 1024 1024 256 0.572073
6 1024 1024 256 0.561972
7 1024 1024 256 0.522004
8 1024 1024 256 0.491139
1 8 8 1024 0.000847
2 8 8 1024 0.000443
3 8 8 1024 0.000454
4 8 8 1024 0.000722
5 8 8 1024 0.000654
6 8 8 1024 0.000738
7 8 8 1024 0.001021
8 8 8 1024 0.00128
1 64 8 1024 0.002861
2 64 8 1024 0.001739
3 64 8 1024 0.001389
4 64 8 1024 0.001245
5 64 8 1024 0.001798
6 64 8 1024 0.001719
7 64 8 1024 0.002222
8 64 8 1024 0.002306
1 256 8 1024 0.010917
2 256 8 1024 0.007325
3 256 8 1024 0.004656
4 256 8 1024 0.003674
5 256 8 1024 0.005985
6 256 8 1024 0.005646
7 256 8 1024 0.00649
8 256 8 1024 0.005523
1 1024 8 1024 0.050689
2 1024 8 1024 0.029152
3 1024 8 1024 0.028222
4 1024 8 1024 0.024661
5 1024 8 1024 0.028554
6 1024 8 1024 0.0225
7 1024 8 1024 0.021991
8 1024 8 1024 0.024514
1 8 64 1024 0.003403
2 8 64 1024 0.00408
3 8 64 1024 0.002531
4 8 64 1024 0.002385
5 8 64 1024 0.003247
6 8 64 1024 0.00337
7 8 64 1024 0.004171
8 8 64 1024 0.004816
1 64 64 1024 0.02134
2 64 64 1024 0.011448
3 64 64 1024 0.010925
4 64 64 1024 0.012717
5 64 64 1024 0.009997
6 64 64 1024 0.009619
7 64 64 1024 0.010318
8 64 64 1024 0.020489
1 256 64 1024 0.08444
2 256 64 1024 0.049574
3 256 64 1024 0.060763
4 256 64 1024 0.041745
5 256 64 1024 0.048282
6 256 64 1024 0.037514
7 256 64 1024 0.093853
8 256 64 1024 0.037902
1 1024 64 1024 0.351347
2 1024 64 1024 0.229016
3 1024 64 1024 0.190841
4 1024 64 1024 0.175375
5 1024 64 1024 0.159664
6 1024 64 1024 0.146679
7 1024 64 1024 0.141672
8 1024 64 1024 0.182475
1 8 256 1024 0.014756
2 8 256 1024 0.018269
3 8 256 1024 0.011672
4 8 256 1024 0.013265
5 8 256 1024 0.012026
6 8 256 1024 0.015569
7 8 256 1024 0.021156
8 8 256 1024 0.015777
1 64 256 1024 0.107469
2 64 256 1024 0.050848
3 64 256 1024 0.045929
4 64 256 1024 0.06319
5 64 256 1024 0.04926
6 64 256 1024 0.047497
7 64 256 1024 0.044756
8 64 256 1024 0.04533
1 256 256 1024 0.383224
2 256 256 1024 0.208619
3 256 256 1024 0.182428
4 256 256 1024 0.190282
5 256 256 1024 0.1668
6 256 256 1024 0.15719
7 256 256 1024 0.207672
8 256 256 1024 0.147981
1 1024 256 1024 1.429386
2 1024 256 1024 0.898234
3 1024 256 1024 0.804581
4 1024 256 1024 0.67291
5 1024 256 1024 0.581917
6 1024 256 1024 0.556514
7 1024 256 1024 0.521723
8 1024 256 1024 0.498288
1 8 1024 1024 0.068675
2 8 1024 1024 0.056015
3 8 1024 1024 0.057666
4 8 1024 1024 0.076019
5 8 1024 1024 0.06756
6 8 1024 1024 0.069167
7 8 1024 1024 0.074412
8 8 1024 1024 0.069968
1 64 1024 1024 0.389188
2 64 1024 1024 0.234714
3 64 1024 1024 0.21959
4 64 1024 1024 0.201121
5 64 1024 1024 0.191756
6 64 1024 1024 0.196161
7 64 1024 1024 0.188687
8 64 1024 1024 0.1844
1 256 1024 1024 1.449208
2 256 1024 1024 0.890683
3 256 1024 1024 0.800894
4 256 1024 1024 0.661488
5 256 1024 1024 0.606587
6 256 1024 1024 0.580613
7 256 1024 1024 0.555419
8 256 1024 1024 0.569074
1 1024 1024 1024 5.699823
2 1024 1024 1024 3.759737
3 1024 1024 1024 2.845423
4 1024 1024 1024 2.526073
5 1024 1024 1024 2.253863
6 1024 1024 1024 2.196998
7 1024 1024 1024 2.044869
8 1024 1024 1024 2.095
